id,landmark_id,conf,landmarks
u262v3j16o,1,1,652 0.9982995390892029
ffr2wwy43a,1,1,652 0.9699982404708862
n32bz145je,1,1,652 0.992438793182373
s1slq2xouc,1,1,506 0.9154245257377625
yhgqthz109,1,1,506 0.949013888835907
gp8n65u2va,1,1,506 0.9800604581832886
qppw2h9gyv,1,1,506 0.925173282623291
il06c6vm6g,1,1,506 0.9952719807624817
25d6250gal,1,1,506 0.9957518577575684
926r9nr37o,1,1,506 0.9470670819282532
0ul8b7ztku,1,1,506 0.964791476726532
4nb785pvr6,1,1,506 0.977600634098053
151te9cw5d,1,1,506 0.9699704647064209
fotq3o54zt,1,1,506 0.9882869124412537
ef7es1yc17,1,1,506 0.9913109540939331
b27wyt3yy4,1,1,506 0.9870098829269409
53pxg05spi,1,1,506 0.9969603419303894
il220gyw39,1,1,506 0.9960389137268066
mmij2k7a1e,1,1,506 0.6927500367164612
74q2h13k9m,1,1,506 0.9527289867401123
l2koft7dc6,1,1,506 0.5515531301498413
xhwpc6fy27,1,1,506 0.8619336485862732
2od30540de,1,1,506 0.9620772004127502
cqaqxp5agw,1,1,506 0.9773748517036438
7jn783ygc3,1,1,506 0.9982669353485107
7n2w0w7ny9,1,1,506 0.9988126754760742
vh8y85xjm4,1,1,506 0.9606150984764099
sb6j1x9bqp,1,1,506 0.9983345866203308
dtz05hzbqk,1,1,506 0.9616187214851379
c1p4ourz63,1,1,506 0.9694958925247192
ae8hjhbvsd,1,1,506 0.9791215062141418
i847z3f5kv,1,1,506 0.9960242509841919
p0yhi1h5n1,1,1,506 0.9929718375205994
8m9017h7a9,1,1,506 0.9320875406265259
j440vc1yll,1,1,506 0.9445905089378357
6siymwztc2,1,1,506 0.9882377982139587
m2adto72do,1,1,506 0.9785169959068298
nrj8ft34b0,1,1,506 0.8768221139907837
02ki4zv0ou,1,1,506 0.17676053941249847
ed7m0bj0es,1,1,506 0.5312690734863281
hpmt5c9y0a,1,1,506 0.9714653491973877
klazeynj3p,1,1,655 0.9889233708381653
hpc6pgcjyd,1,1,655 0.9576241970062256
4f7m7klg4g,1,1,655 0.8787608742713928
zg94ok5gq8,1,1,655 0.9439445734024048
v5246qtsyp,1,1,655 0.8256465196609497
z4kdr7o5az,1,1,655 0.9236342906951904
yw6jkak9o4,1,1,655 0.8783812522888184
0jua5b8f7w,1,1,655 0.7847048044204712
slzb07wwgq,1,1,655 0.7900527119636536
cus8qlzmtp,1,1,655 0.9249074459075928
zs35nhmvw1,1,1,655 0.960600733757019
566i6hmpw0,1,1,655 0.8643672466278076
a5c6wlveyk,1,1,655 0.5810561776161194
9kdaggzraw,1,1,655 0.9740652441978455
wrwemdkdo6,1,1,655 0.9202677011489868
fjsh3e3tdd,1,1,655 0.9901902675628662
kss2a2xzlb,1,1,655 0.6087056398391724
bkh4doiio0,1,1,655 0.8660099506378174
slgpx6v6es,1,1,655 0.6459411382675171
zd9i0uuz5u,1,1,655 0.8538539409637451
96rzt8aqbf,1,1,655 0.9392691254615784
eltg12rl9m,1,1,655 0.95660400390625
sh0d7x12cf,1,1,655 0.9967400431632996
90yyrne82p,1,1,655 0.9891802072525024
scr7of4yix,1,1,655 0.9940676689147949
8t6bi3yhpg,1,1,655 0.9956448078155518
brlv0l3u3a,1,1,655 0.9914211630821228
zq10u8lkde,1,1,655 0.9942050576210022
duz5ayc371,1,1,655 0.9816288948059082
8mhlmdx513,1,1,655 0.9627085328102112
inqqt29cef,1,1,655 0.8495696187019348
pe2dcx64r9,1,1,655 0.8064587116241455
3exjqg6hl0,1,1,655 0.9549712538719177
o8gx3lugu5,1,1,655 0.9842919111251831
q7lti8y1wb,1,1,655 0.981605589389801
eoa5bcp4hg,1,1,655 0.989888608455658
jz8ahhign1,1,1,655 0.9929860234260559
6z7itpuen0,1,1,441 0.9977002739906311
e1myhhi3vt,1,1,441 0.9978546500205994
hn72xoob65,1,1,441 0.9933979511260986
rdjznsf635,1,1,441 0.9920280575752258
wcdxbg546r,1,1,441 0.9859288334846497
oslcnz79lm,1,1,441 0.9982185959815979
1es5je0bn0,1,1,441 0.9937387704849243
1t60lkj0ub,1,1,441 0.9936274290084839
316mh2j509,1,1,441 0.9974749684333801
hfgwu5y1y6,1,1,441 0.9940484762191772
ev1yboeiwl,1,1,441 0.9943169951438904
dh6yo4dqtc,1,1,441 0.9937958717346191
o85fwslsqx,1,1,441 0.9977096319198608
ydhcn1dgz1,1,1,441 0.9964064955711365
m68bscp1n5,1,1,441 0.9977537989616394
vhifdj76n4,1,1,441 0.9959915280342102
wz3i2r6hts,1,1,441 0.9953225255012512
ssad95hiif,1,1,441 0.997082531452179
k90b0w0n8c,1,1,441 0.9964888095855713
fz7btt13vs,1,1,441 0.9777194261550903
jneopion61,1,1,441 0.9947052597999573
xnuklv86qu,1,1,441 0.9910743832588196
pju137na99,1,1,441 0.9902279376983643
vt0tb87m10,1,1,441 0.9740766882896423
n7uc4f6muj,1,1,105 0.14928282797336578
od4pnb3vpo,1,1,441 0.9906764030456543
yr99lmajua,1,1,441 0.9830034971237183
t7mht33hi9,1,1,441 0.8337823748588562
wv3kqhdqfs,1,1,441 0.9869239926338196
znq4s1vq9i,1,1,441 0.9684916734695435
byvncp38s1,1,1,441 0.9905513525009155
fptyxhmj3z,1,1,441 0.8256372213363647
3mq5cgthum,1,1,441 0.9947769641876221
eyyefhhrxf,1,1,441 0.9961126446723938
qso3x4th72,1,1,441 0.998458981513977
3itb61ou6c,1,1,441 0.9973190426826477
rre7k5ig4m,1,1,441 0.9948607087135315
v7am9qxguo,1,1,441 0.9952111840248108
a4cv9m72tu,1,1,441 0.9961197376251221
rmf1fqt972,1,1,441 0.9931463599205017
0c7low2v6g,1,1,47 0.9500745534896851
3d8ug1heey,1,1,47 0.978310763835907
8z0rw85o94,1,1,47 0.9919891953468323
0esu4d4ay3,1,1,47 0.8812678456306458
kj980grw3m,1,1,47 0.9816535115242004
bjen4wyfzr,1,1,47 0.9674486517906189
f0ycgke81d,1,1,47 0.9957236051559448
61z07lg8v1,1,1,47 0.9973196387290955
jlabp31dkt,1,1,47 0.9815781116485596
5cv0svc1e0,1,1,47 0.9974735379219055
fbxs75ubmz,1,1,47 0.9912320971488953
1b7wh52s7c,1,1,47 0.9854997992515564
4hj9jnggfp,1,1,47 0.9931128621101379
n710wlheq0,1,1,47 0.994142472743988
gwtkkb2yoo,1,1,47 0.9930150508880615
o2nb4hizju,1,1,47 0.996473491191864
gbom09r723,1,1,47 0.994002640247345
oeoh3gaqk3,1,1,47 0.9911642074584961
zciz9mi7lq,1,1,47 0.9925991296768188
te26k8t1c2,1,1,47 0.98674076795578
cgro5zhs6h,1,1,47 0.9963780045509338
vwvu82g0jc,1,1,47 0.9915034770965576
etez78lw6f,1,1,47 0.9778155088424683
mesz6wegt9,1,1,47 0.9852310419082642
d5xa40dhz3,1,1,47 0.9927374720573425
clo4ztt6nu,1,1,47 0.9885035157203674
g13kdm990n,1,1,47 0.9933038353919983
74q4l9le8d,1,1,47 0.9960820078849792
art6obqi85,1,1,47 0.9986335635185242
p5uuqo7ak9,1,1,47 0.9781057834625244
xsdagqcrri,1,1,47 0.9906079769134521
62jxlpmsts,1,1,47 0.9683987498283386
r95e41oo86,1,1,455 0.9233251214027405
dew47rdml0,1,1,455 0.5683022141456604
vuo3rerznp,1,1,455 0.9302441477775574
785dvalm0z,1,1,455 0.9981058835983276
6lh1r4gejq,1,1,455 0.9765032529830933
dk2h0dalie,1,1,455 0.8561018109321594
srcr3cmmav,1,1,455 0.6003692150115967
uebr03o4s5,1,1,455 0.9169753789901733
jllegridkw,1,1,455 0.8097225427627563
xbn3tngb4c,1,1,455 0.9453699588775635
kookc4f38a,1,1,455 0.9070380330085754
pcuas90417,1,1,455 0.9509016275405884
lsibvpkiok,1,1,455 0.9312999844551086
k7ypqa0vh5,1,1,455 0.9601569175720215
levx474rxl,1,1,455 0.9678052663803101
wdmq9d02yh,1,1,455 0.6099486351013184
dkesfk61pp,1,1,455 0.9814080595970154
5162u4lqnq,1,1,455 0.9544347524642944
9gg2l85e6p,1,1,455 0.85013347864151
ik6nnuuq4r,1,1,455 0.7982526421546936
v2hhibpn1a,1,1,455 0.9074193239212036
kk4t11fq8f,1,1,455 0.9624752402305603
5hw8xv0ryg,1,1,455 0.7775765657424927
bayqmo7o2i,1,1,455 0.18122173845767975
e4fncg20e5,1,1,455 0.684829831123352
pur7x6ewfu,1,1,455 0.9482299089431763
waodcsmpqr,1,1,455 0.6192551255226135
qj2arfv2te,1,1,455 0.9770485758781433
bfn9eog7l0,1,1,455 0.9839302897453308
xt4c5mg1aj,1,1,455 0.98747718334198
h445eu5lnc,1,1,455 0.9759296178817749
a4pdf1zf3e,1,1,455 0.9911705255508423
thfsj9i3pk,1,1,455 0.9941991567611694
eixrfxkiep,1,1,455 0.9712851643562317
8b6mwryx7x,1,1,455 0.997678816318512
1tbu17toka,1,1,96 0.6580803990364075
liemfbgmfj,1,1,96 0.8183610439300537
rmqwokakfr,1,1,96 0.8272920250892639
1lgag15fly,1,1,96 0.7324933409690857
1e4ko246il,1,1,96 0.7741915583610535
07azvkj97a,1,1,96 0.860986053943634
fk1xdfgwir,1,1,96 0.9379481673240662
x33ed423vp,1,1,96 0.9558489918708801
tgq8l0cql4,1,1,96 0.889025092124939
33909wyode,1,1,96 0.9886407852172852
uyy5rspdx7,1,1,96 0.9891523122787476
r7l9adx5ca,1,1,96 0.9944328665733337
o5z0sxhyfb,1,1,96 0.9791082739830017
oal8e9ru2q,1,1,96 0.912968635559082
fzmjl1ypmi,1,1,96 0.9380896687507629
ml7qk86624,1,1,96 0.916905403137207
75jsfpdsvp,1,1,96 0.9053215384483337
4p92rd8t7f,1,1,96 0.9178732633590698
orjy2n0vxa,1,1,96 0.9251646995544434
zhjlnoh0ke,1,1,96 0.9706821441650391
m587nuv0qz,1,1,96 0.9757710099220276
t1e5rocjzk,1,1,96 0.9700535535812378
aax4xc81o6,1,1,96 0.9720607399940491
zcim3f6opu,1,1,96 0.9769782423973083
mjljb4qfws,1,1,96 0.979292631149292
bmnmbv29uo,1,1,96 0.985841691493988
15cxqetwv9,1,1,96 0.9656159281730652
ar2ev7dxe7,1,1,96 0.9919638633728027
ktp9x5om11,1,1,96 0.9569395780563354
tawtw14q95,1,1,96 0.9861918687820435
zk5xug4s5o,1,1,96 0.9891881346702576
iuu14az64h,1,1,96 0.9955392479896545
ptb1ko605j,1,1,96 0.9966428279876709
olh4bfsbwl,1,1,96 0.9958047270774841
uoncw9zqq6,1,1,96 0.9982004165649414
4fthpgyplo,1,1,96 0.9982288479804993
61uavp6wcu,1,1,96 0.9974046349525452
9hx59440ac,1,1,96 0.9908872842788696
o5c9ija1a6,1,1,96 0.9896084666252136
ialaxyymyk,1,1,96 0.9903312921524048
4l7qnsv0tk,1,1,728 0.4884698987007141
l5yx62095x,1,1,728 0.6051076650619507
mlvbssg4qo,1,1,728 0.7178465723991394
4nfn6awxpg,1,1,728 0.8258680105209351
gzwglo50yj,1,1,728 0.9960048794746399
18wkmgqs2i,1,1,728 0.9910843372344971
ezutpjkw4o,1,1,728 0.9954501986503601
0jsm74bkf6,1,1,728 0.6333316564559937
d8s4ij7eqz,1,1,728 0.9933874607086182
2jmdw9rjwi,1,1,728 0.9974349141120911
qo0z1hpsnq,1,1,728 0.9334501028060913
6b0t2l9who,1,1,728 0.9874947667121887
6gbqddefo0,1,1,472 0.32580268383026123
4oblzeyp60,1,1,728 0.9916816353797913
f3e9ia5l29,1,1,728 0.9943307638168335
skbgqx4i4b,1,1,728 0.9959858059883118
a5d7elhy6r,1,1,728 0.9956333041191101
wa12204zrs,1,1,728 0.9934216141700745
vxwh088bhc,1,1,728 0.9916251301765442
kbtur2ykef,1,1,728 0.9897035956382751
ez9kqowq23,1,1,728 0.9938236474990845
ysqmbqd9g1,1,1,728 0.9932113885879517
9t50y53w62,1,1,728 0.9887083768844604
r6tv10z0rw,1,1,728 0.9923702478408813
fpgjqm6smy,1,1,728 0.9935018420219421
2cnnc56llt,1,1,728 0.99471515417099
3ov11em5eh,1,1,728 0.9945170283317566
khhcrfhtym,1,1,728 0.9706317186355591
i0ltqytzdg,1,1,728 0.9889716506004333
ln63ssu0pr,1,1,728 0.95473313331604
cmzono2qil,1,1,728 0.9709700345993042
p61gmjdmww,1,1,728 0.9817849397659302
j39ostmg23,1,1,728 0.9687222838401794
d8zv3kkxz2,1,1,728 0.9826691150665283
m9utg6m5ns,1,1,728 0.9793431758880615
fv10iqitxr,1,1,639 0.9960695505142212
bjjrmpzreb,1,1,639 0.996399998664856
pt8hy0b5zq,1,1,639 0.9951667785644531
dvdfvuicyt,1,1,639 0.9881021976470947
8btqi9pzmh,1,1,639 0.9899885058403015
y24ea7re8r,1,1,639 0.9894411563873291
dj90llz0i7,1,1,639 0.9997001886367798
r48zro3odz,1,1,639 0.9891214966773987
4rk37ke1ls,1,1,639 0.9882887601852417
h81mj8y2n5,1,1,639 0.9894899725914001
8qjizar497,1,1,639 0.9992666840553284
qlmk4bvp5x,1,1,639 0.9930564761161804
os6l4ape2j,1,1,639 0.9934632778167725
s5veli1wtl,1,1,639 0.9872211813926697
q0npztupzn,1,1,639 0.9855462312698364
x40i629j6j,1,1,639 0.9927628636360168
m0zsh80yld,1,1,639 0.9944190382957458
7g1io74zk5,1,1,639 0.9823097586631775
14squhcdjr,1,1,639 0.9836353063583374
yshaipbrwr,1,1,639 0.891330361366272
s412ccb8rf,1,1,639 0.9731473326683044
44tyuo5i90,1,1,639 0.9044991135597229
dombics9ov,1,1,639 0.9895456433296204
uy3ui23tvw,1,1,639 0.9891827702522278
x1emp353kv,1,1,639 0.986981213092804
2mol2gtoy1,1,1,639 0.9878994822502136
tifzrr7lb7,1,1,639 0.958424985408783
364ixrj86k,1,1,639 0.9776831865310669
i1fbojkssm,1,1,639 0.9706685543060303
tict09oc02,1,1,639 0.9394216537475586
0m8lu7zp5g,1,1,639 0.9917235970497131
em6fynz433,1,1,639 0.9807255864143372
q9tdn9dra5,1,1,639 0.9705427885055542
42c8qekeul,1,1,639 0.9907267093658447
lq1jotfit0,1,1,639 0.985913872718811
5tugi58s1p,1,1,639 0.9887608885765076
ahllu1n86c,1,1,639 0.9303706884384155
p3uw68ex2n,1,1,639 0.9886382222175598
6olkckry20,1,1,639 0.9907839298248291
hemjeaplrc,1,1,639 0.9906586408615112
8ns22dlb4m,1,1,639 0.9398824572563171
yff3hzbm1y,1,1,639 0.9673475623130798
jfliyf39te,1,1,639 0.9122889041900635
ttusp5rf71,1,1,639 0.9776495695114136
5hg16z7nxx,1,1,639 0.8808795213699341
f1lm2p1wh4,1,1,26 0.9996558427810669
imvd0uwurc,1,1,26 0.9995483756065369
bsfqfgydr8,1,1,26 0.9995124340057373
cnkb77o6yh,1,1,26 0.99921715259552
v4f8wsts7r,1,1,26 0.9985774755477905
0kb0cammfl,1,1,26 0.9987001419067383
js9f8ob9gy,1,1,26 0.9991525411605835
nn5o9ihw4h,1,1,26 0.9993972778320312
7jrpvhwey7,1,1,26 0.9994010925292969
4hrlvnkua6,1,1,26 0.9993360638618469
abc1ntqill,1,1,26 0.9987894892692566
bqa44svogy,1,1,26 0.999224066734314
r4bcddln49,1,1,26 0.9979296922683716
nzt72dvaxp,1,1,26 0.9990787506103516
62olw9cb18,1,1,26 0.9980157613754272
28mvq3etl6,1,1,26 0.9984880685806274
cwb81z9755,1,1,26 0.9985454082489014
dr4tg67xhk,1,1,26 0.9960010647773743
5qg1irazep,1,1,26 0.9996296167373657
utkpvrhub3,1,1,26 0.9813008308410645
racy0d7qgq,1,1,26 0.9937459230422974
zqvyt53ma8,1,1,26 0.9950312376022339
xpmtmf4wda,1,1,26 0.9965696334838867
3r98zwhg67,1,1,26 0.9934926629066467
o582p5sjvh,1,1,26 0.9928519129753113
5ugok61r0o,1,1,26 0.9991618394851685
s9ln9frcoa,1,1,26 0.9987587928771973
wsud8k7nag,1,1,26 0.9993807077407837
1x2vcmgaig,1,1,26 0.9989593029022217
pry60oqu4s,1,1,26 0.9993711113929749
6anxvoza9q,1,1,26 0.9987033605575562
eavdjr6rzv,1,1,26 0.9980844259262085
kwhngsk1an,1,1,26 0.997463583946228
z2cibry55r,1,1,26 0.9984782338142395
zrgvlxdc93,1,1,26 0.9987331032752991
r4gmrsetob,1,1,26 0.9987230896949768
h57vqvn6jz,1,1,26 0.9955511093139648
gdzweqglyg,1,1,26 0.983029305934906
5ewhwcbch1,1,1,26 0.9605571627616882
dz7ksxty8o,1,1,26 0.8787174224853516
mwp0af1yob,1,1,26 0.9991082549095154
20tcemtaww,1,1,214 0.9786818623542786
9v3rkckuts,1,1,214 0.9559627175331116
iwd4l3nh4i,1,1,214 0.13508349657058716
5k31v5mkg3,1,1,214 0.9481228590011597
gltdk0o6dy,1,1,214 0.984635055065155
8eymgofkcx,1,1,214 0.9808855652809143
wsdngvwf65,1,1,214 0.9326488971710205
p11g9kwrks,1,1,214 0.9887531995773315
635j8wdnz4,1,1,324 0.3078368902206421
jo2bbpemh0,1,1,214 0.7950614094734192
pc59jtg7t0,1,1,214 0.9242420792579651
yk9znhzw98,1,1,214 0.750500500202179
l2yy7u48s4,1,1,214 0.9977130889892578
6kxgjuzxuv,1,1,214 0.9829295873641968
b3vvxke64c,1,1,214 0.9888719916343689
6g7p5srpll,1,1,214 0.9955251812934875
d2w7boxsbz,1,1,214 0.9958398342132568
rhc5yb83iz,1,1,214 0.981682300567627
lhkley2nwf,1,1,214 0.9672502279281616
qr7jalndbf,1,1,214 0.9904217720031738
0d5q6v60oe,1,1,979 0.2489723116159439
8njjh87xxc,1,1,214 0.9516021609306335
ax2u9o6smx,1,1,214 0.9457192420959473
2ippkk1b9d,1,1,214 0.38999518752098083
6lt0pw1blb,1,1,214 0.8010896444320679
9jo5wjxtoe,1,1,214 0.9816675186157227
efw8fynj6u,1,1,214 0.9915789365768433
cbzzcoalac,1,1,214 0.7893218398094177
duhxbn7skj,1,1,159 0.9979988932609558
f8tyd3x64e,1,1,159 0.9007648825645447
oyaxq7lclt,1,1,159 0.9979360103607178
znrn035vrd,1,1,159 0.9890415072441101
wjp63r9q43,1,1,159 0.9972388744354248
hrjbfuno44,1,1,159 0.997397780418396
qdrf63smk4,1,1,159 0.8008655905723572
83hypnsq4t,1,1,159 0.6575586199760437
u27w3umf0k,1,1,159 0.9953215718269348
1hrnih7cie,1,1,159 0.994941771030426
dk4mk4fcmo,1,1,163 0.44224587082862854
8lrb4xk0dl,1,1,159 0.6712953448295593
ca1qaegfv7,1,1,159 0.9912049174308777
n38m5d3c1r,1,1,159 0.9692077040672302
v0ohgb5y1y,1,1,159 0.9806052446365356
vkhofyowxx,1,1,159 0.9993215799331665
4dwomxkzqb,1,1,159 0.9963841438293457
ngf3awa6m4,1,1,159 0.8536192774772644
wn6at7eudu,1,1,159 0.9978867173194885
z472m2ruuf,1,1,159 0.6933735609054565
vfyu831puz,1,1,159 0.4486296772956848
4vp5bah26n,1,1,159 0.9964802861213684
w6amjxfjns,1,1,159 0.9661538004875183
j3kbrnkz8i,1,1,159 0.9966601133346558
wi86dc1mel,1,1,159 0.992883563041687
5lpg4d01eo,1,1,159 0.9584918022155762
d2eb64ucv5,1,1,286 0.9743368029594421
h6dwqwmcpj,1,1,286 0.7197428345680237
gfuv5ii98u,1,1,286 0.9526057243347168
qtpm5kn4d1,1,1,286 0.9017548561096191
ejmof2xnqh,1,1,286 0.9879831075668335
d6dc1mjgmu,1,1,286 0.94016033411026
t90jvxhvgi,1,1,286 0.678629457950592
5l4eudqj93,1,1,286 0.9737088680267334
cpl43u0z8d,1,1,286 0.946967363357544
z84zk7gqes,1,1,286 0.9808684587478638
62j7sl1dnr,1,1,286 0.982539176940918
kwh8kx0o3g,1,1,286 0.9915186762809753
urifi0hp78,1,1,286 0.9877112507820129
efolhz8n5z,1,1,286 0.4621752202510834
41lxx9qrr5,1,1,289 0.12489287555217743
xnmiopduun,1,1,286 0.21835480630397797
23ym2305x3,1,1,251 0.18459421396255493
1omax8x50y,1,1,286 0.9962843656539917
zo8emy4pz2,1,1,286 0.9935339689254761
33ulqmqzkx,1,1,286 0.9941571950912476
beur8vdw8f,1,1,286 0.9932745695114136
ymp6ftizc1,1,1,286 0.9824258089065552
dqvdaax3em,1,1,286 0.9915449619293213
942ei6rs01,1,1,286 0.9921369552612305
2rlq5n5636,1,1,286 0.9641515016555786
7i7jqeef7j,1,1,286 0.9617655873298645
dhsikpflqi,1,1,286 0.9693418741226196
ecogijzoul,1,1,286 0.9898840188980103
zkp4lgad4i,1,1,286 0.9787768721580505
udwrtje5q0,1,1,286 0.9731872081756592
y1x8plf35u,1,1,286 0.9858092665672302
fzfdepymmo,1,1,87 0.5370748043060303
4z45y21o6v,1,1,986 0.8874981999397278
dbeswxv2pp,1,1,986 0.9941686391830444
ln4wc2gjck,1,1,986 0.9852942228317261
zjces25x3v,1,1,986 0.998161256313324
2u56c3dxtp,1,1,986 0.7817694544792175
cc2buo55gl,1,1,986 0.9796422719955444
j68cuv8quv,1,1,986 0.9809362888336182
75msbv4vyz,1,1,986 0.9638059139251709
hpd09a43t1,1,1,986 0.9919396042823792
6eoi8tq63f,1,1,998 0.12988905608654022
qh3picgrp0,1,1,986 0.9856239557266235
a8ds3x3ztw,1,1,986 0.992384135723114
1lovkvv8vt,1,1,986 0.9909760355949402
eedi1l1817,1,1,986 0.9717176556587219
nqnuank4mx,1,1,986 0.9500790238380432
h5xf33xfqp,1,1,986 0.9876143932342529
jbz7hy345h,1,1,986 0.9536279439926147
75jthy7cm9,1,1,986 0.9961787462234497
9263u3zpgb,1,1,986 0.9855000376701355
8run2v8txj,1,1,986 0.9155592918395996
trtfm6vz75,1,1,986 0.3050616681575775
90kysido9r,1,1,16 0.4518800973892212
uummvx178i,1,1,986 0.9298064708709717
18pyz8zud3,1,1,986 0.9531258344650269
jigpdc69zc,1,1,986 0.8259204626083374
jnhbdyciyn,1,1,986 0.9888533353805542
nzm40b6735,1,1,986 0.9240046143531799
agevelao9o,1,1,986 0.9826943278312683
y5alkwd69q,1,1,986 0.54807448387146
fimq2mauyh,1,1,986 0.9463687539100647
9ab9mju21k,1,1,986 0.9812887907028198
2nif71wzn6,1,1,986 0.9892198443412781
xe0omr6fl4,1,1,986 0.9899303913116455
isc5pj0xvh,1,1,986 0.7062048316001892
y7fj1tp53a,1,1,986 0.9911234378814697
gl67458crd,1,1,986 0.9924013614654541
4s8hr3w5lm,1,1,986 0.990356981754303
b99jjd1was,1,1,763 0.4989751875400543
e9ru9tqu8p,1,1,986 0.9754459857940674
h7t4l2udug,1,1,986 0.5569773316383362
4c861r6gfz,1,1,986 0.9012130498886108
y7a2wsl2pb,1,1,986 0.9279826879501343
70q01cmsmi,1,1,986 0.9313353300094604
qg5h0hd5ja,1,1,986 0.9932407140731812
m03gnk0cit,1,1,986 0.9526432752609253
ap3tzg48zn,1,1,986 0.9665278196334839
18dtlxxttm,1,1,986 0.45658156275749207
dmcqjy9903,1,1,594 0.8212739825248718
cg6l9rnqsu,1,1,594 0.9972097277641296
90ds7niz77,1,1,594 0.9976456761360168
yyt0w5w6n0,1,1,594 0.9873024225234985
ckufrfbupc,1,1,594 0.997391939163208
3ir8jlqv4x,1,1,594 0.9963274598121643
3tfhy5p4z9,1,1,594 0.9943798184394836
js5sm1qpab,1,1,594 0.9667831063270569
vp5bj31bry,1,1,594 0.996703565120697
7vhk11nar4,1,1,594 0.9974852800369263
238d021rm5,1,1,594 0.8476148247718811
qqc3s33a64,1,1,594 0.9870211482048035
wep91u42k2,1,1,594 0.9782691597938538
5us36zmlle,1,1,594 0.9526784420013428
7czl1zx288,1,1,594 0.995232880115509
qok133uelr,1,1,594 0.9493905305862427
45apfkq3yx,1,1,594 0.9889768958091736
4qmjp7n4fs,1,1,594 0.9949386119842529
c13sa54q71,1,1,594 0.9900672435760498
yqveftcuj1,1,1,594 0.4069264531135559
9ulcx9h90c,1,1,594 0.8349642753601074
d27di9f8a5,1,1,594 0.8262431025505066
h9c0x1ruwo,1,1,594 0.9832015633583069
t1woas6s5n,1,1,594 0.9953899383544922
0px1e8o6a3,1,1,594 0.9957606196403503
bt3ffmfj94,1,1,594 0.9948334693908691
103nps5hsz,1,1,594 0.9929245710372925
xns6kec81l,1,1,594 0.9966764450073242
aai9cdn71n,1,1,594 0.9975294470787048
2wzow79sij,1,1,594 0.9979473948478699
fvwd8fz3dg,1,1,594 0.9991610050201416
1ewoj1nhd5,1,1,594 0.9172877073287964
e8f5ttbzvj,1,1,594 0.9947183728218079
wetdl6cp02,1,1,594 0.978272557258606
2zcl6o9k34,1,1,594 0.9919142723083496
z5p6zrw935,1,1,594 0.9955724477767944
jwqtjgqzhg,1,1,594 0.9826945662498474
pofrphns7a,1,1,594 0.8132038116455078
2y365jep4o,1,1,594 0.8943049311637878
mvqxj9bfrj,1,1,594 0.961796224117279
0dx6h39hvm,1,1,42 0.9875221848487854
3qcuupxx17,1,1,42 0.98325514793396
ma6wcrlawm,1,1,42 0.9789713621139526
e6i8yyvffh,1,1,42 0.9814830422401428
6uda61wndy,1,1,42 0.9877047538757324
lwt1vgb5un,1,1,42 0.9927806258201599
1mskh0v5r0,1,1,42 0.9959646463394165
yhd0jcojiq,1,1,42 0.9974657297134399
5ky0utxdta,1,1,42 0.9966115355491638
zkxjyl7e6o,1,1,42 0.9966644644737244
pmb99vleyq,1,1,42 0.9989675283432007
yaz69niawc,1,1,42 0.9993529915809631
phc026qdrl,1,1,42 0.9992259740829468
glcbeo2c2z,1,1,42 0.9992280006408691
9pl7zbdegt,1,1,42 0.9988006353378296
1n93igpd4u,1,1,42 0.9987145662307739
r3yd285wlh,1,1,42 0.9988364577293396
zhwrnuutjl,1,1,42 0.9982244372367859
fm72h84jrv,1,1,42 0.9989598989486694
7x78kkjbyb,1,1,42 0.9960934519767761
cmkk9tckwe,1,1,42 0.9972077012062073
gy07ah19mk,1,1,42 0.9966220855712891
y5i92h7x16,1,1,42 0.9959741234779358
stkb6l8hsn,1,1,42 0.9958689212799072
1joo9qb6es,1,1,42 0.9833699464797974
3njbvnfzwt,1,1,42 0.986946702003479
0ocy8truah,1,1,42 0.9922053217887878
t8boyo7bpe,1,1,42 0.9366175532341003
h9jixh2v4i,1,1,42 0.9934344291687012
c7v24qfqg3,1,1,42 0.9874922037124634
hkx29n8w4x,1,1,42 0.9968124032020569
pq7egsiwch,1,1,42 0.9987194538116455
7rc4ysjl5c,1,1,42 0.9965754151344299
7656lsm7o9,1,1,42 0.9984446167945862
13qp4dwa3p,1,1,42 0.9986422657966614
zy070qyy1p,1,1,42 0.9908717274665833
9t1vvkuj59,1,1,42 0.9808281064033508
5vsaocwp7g,1,1,42 0.9879232048988342
8wsl9nrups,1,1,42 0.997584342956543
k10ltwbp1o,1,1,332 0.9900568127632141
ongm1dgsls,1,1,332 0.9889971017837524
46snrzwiwx,1,1,332 0.9756940007209778
4c7yhhgeru,1,1,332 0.9821110367774963
vy8d065htc,1,1,332 0.9419652819633484
2q63tymn0p,1,1,332 0.98023521900177
ny9syoou1n,1,1,332 0.9799619913101196
8qqa0zu15n,1,1,332 0.9855697751045227
k2p3n8mhsk,1,1,332 0.9939252734184265
cfckoj8fff,1,1,332 0.9905115962028503
jex1g163h6,1,1,332 0.982680082321167
pzohx3qtx4,1,1,332 0.9989343285560608
vw4l8rm1xz,1,1,332 0.9976486563682556
fx5a25l7qa,1,1,332 0.5245456099510193
9y04972qz8,1,1,332 0.9574409127235413
tru8dlm8az,1,1,332 0.39686310291290283
gyjjy1571k,1,1,332 0.9777678847312927
msvukpllko,1,1,332 0.9562799334526062
hqlmyqheeh,1,1,332 0.9804180860519409
